address,id,name,postage_type,price,quantity,url
岩手県下閉伊郡山田町,74805,活『剥き身あかざら貝』,0,2000,赤皿貝の剥き身250g(5〜10個)×２袋,https://poke-m.com/products/74805
岩手県下閉伊郡山田町,74804,『赤皿貝』と『東北食べる通信ｱｶｻﾞﾗｶﾞｲ特集号+ナイフ』,0,2900,1.2kg/20枚前後/殻長5～8cm,https://poke-m.com/products/74804
岩手県下閉伊郡山田町,74802,岩手山田湾の活『赤皿貝』,0,2300,1.2kg/20枚前後/殻長5～8cm,https://poke-m.com/products/74802
岩手県下閉伊郡山田町,66179,岩手山田湾の活『剥きカキ』加熱用,0,1620,剥きカキ500g1袋/500g20～40粒〜,https://poke-m.com/products/66179
岩手県下閉伊郡山田町,66178,岩手県山田湾の『殻付ホヤ』,0,1300,殻付ホヤ約１kg/４〜６粒/ふぞろいです〜,https://poke-m.com/products/66178
岩手県下閉伊郡山田町,66176,岩手山田湾の活『ムール貝』,1,1500,総量1kg/一粒20～50g・20～50個〜,https://poke-m.com/products/66176
秋田県由利本荘市,73958,高級魚　天然甘鯛、天然真鯛詰め合わせ,0,10800,詰め合わせ1箱,https://poke-m.com/products/73958
青森県西津軽郡深浦町,73687,【お刺身用】サーモン切り身　200g,1,810,1袋(200g)4切れ前後〜,https://poke-m.com/products/73687
青森県西津軽郡深浦町,73674,☆贅沢☆【天然本マグロの漬けとなめろう】,1,1782,100g ×2袋〜,https://poke-m.com/products/73674
秋田県由利本荘市,72906,高級魚　天然甘鯛,0,3078,1箱1キロ〜,https://poke-m.com/products/72906
青森県西津軽郡深浦町,72858,【青森県産天然本マグロ 上赤身】300g +カマトロ1袋,1,5292,上赤身300g +70g,https://poke-m.com/products/72858
宮城県石巻市,54667,漁師直送！ 肉厚でシャキシャキわかめ＆コリコリ茎わかめ＆早煮昆布,0,1728,南三陸 十三浜産 わかめ120g×１袋、茎わかめ400g×１袋、早煮こんぶ300g×１袋,https://poke-m.com/products/54667
青森県西津軽郡深浦町,71806,マグロの皮(ボイル済み、ウロコ除去済み)500g,1,1620,1パック500g,https://poke-m.com/products/71806
青森県西津軽郡深浦町,71285,【国産・深浦サーモン】加工品4種(100g×4袋)×◯セット,0,2916,1パック100g×4袋〜,https://poke-m.com/products/71285
宮城県気仙沼市,71277,昭福丸が漁獲した天然本まぐろ　中トロ,1,4600,1柵180g前後,https://poke-m.com/products/71277
青森県西津軽郡深浦町,71231,【青森県産天然本マグロ 上赤身】300g〜,1,3456,上赤身300g〜,https://poke-m.com/products/71231
宮城県気仙沼市,71195,昭福丸が漁獲した天然めばちまぐろ　赤身,0,1300,1柵180g前後,https://poke-m.com/products/71195
青森県西津軽郡深浦町,71191,【お得】骨なしカット済み　サーモンの切り身350g,1,1296,1袋(350g)6-8切れ前後〜,https://poke-m.com/products/71191
青森県下北郡風間浦村,70861,今が旬の津軽海峡もずく,0,702,1パック(200g),https://poke-m.com/products/70861
山形県鶴岡市,70854,これを食べたら幸せ２バイ(ツーバｲ)夏期間限定バイ貝(ツバイ)の旨煮,0,2246,１パックに煮付けしたツバイ500グラムに煮汁を入れ軽く真空してお届け致します。,https://poke-m.com/products/70854
岩手県宮古市,70606,宮古日出島隆勝丸ホタテ2年貝12cm 1kg 4枚前後入り,0,1123,一箱4枚前後〜,https://poke-m.com/products/70606
岩手県宮古市,70586,宮古日出島隆勝丸ホタテ2年貝11cm 1kg 5枚前後入り,0,1296,一箱4〜5枚〜,https://poke-m.com/products/70586
山形県鶴岡市,70427,鼠ヶ関港より味噌汁、煮付けにも最適な深海性バイ貝(ツバイ),0,3078,ツバイ１キロ入れ,https://poke-m.com/products/70427
山形県鶴岡市,70425,鼠ヶ関港産 深海性バイ貝刺身食べくらべセット,0,2646,西バイ、大バイは各約500グラム入りで、それぞれ４個から7個入りです。,https://poke-m.com/products/70425
青森県西津軽郡深浦町,69471,【脂ノリノリ！国産サーモンハラス】500g〜,1,918,500g〜,https://poke-m.com/products/69471
宮城県気仙沼市,68576,昭福丸が漁獲した天然めばちまぐろ100％のねぎとろ（250ｇ）,1,1350,ねぎとろ250ｇ〜,https://poke-m.com/products/68576
青森県西津軽郡深浦町,67553,約500g/枚【お刺身用】切るだけサーモンフィレ (皮・骨なし1/4ロイン),1,2052,ロイン1枚(400〜500g前後)〜,https://poke-m.com/products/67553
宮城県本吉郡南三陸町,66974,むき身ほやパック300ｇ×2,0,2332,生ほや300ｇ×2,https://poke-m.com/products/66974
青森県西津軽郡深浦町,66177,規格外【サーモンフィレ1枚】(2.5-3.0)＋サーモン詰め合わせセット,0,5508,フィレ1枚(650〜850g前後)＋400g,https://poke-m.com/products/66177
岩手県下閉伊郡山田町,66169,剥きホヤ『ほやまるちゃん』,0,1500,剥きホヤ80〜100g✕５個〜,https://poke-m.com/products/66169
青森県西津軽郡深浦町,65701,※贈答用 【青森県産天然本マグロ 赤身】200g〜,1,2160,赤身200g×サク1つ〜,https://poke-m.com/products/65701
青森県西津軽郡深浦町,65492,※業務用 【青森県産天然本マグロ 赤身】500g〜,1,4320,赤身500g〜,https://poke-m.com/products/65492
青森県東津軽郡外ヶ浜町,64920,【嫁考案】生きたまま食卓へ！ミルキーホタテお気遣いセット！50枚バージョン,1,3004,ホタテ約50枚、剥きへら、耳洗いネットセット,https://poke-m.com/products/64920
青森県西津軽郡深浦町,64489,約780g/枚【お刺身用】 深浦サーモン半身 規格外(2.5-3.0),1,2592,フィレ1枚(概ね650〜850g前後、平均780g)〜,https://poke-m.com/products/64489
青森県西津軽郡深浦町,64491,約630g/枚【お刺身用】深浦サーモン半身(2.0-2.5) 規格外,1,2268,フィレ1枚(概ね500〜700g前後、630g平均)〜,https://poke-m.com/products/64491
青森県むつ市,60709,渓流お刺身サーモンと根わさびセッ,0,4320,渓流お刺身サーモン２パックで約500㌘と根わさび一本、小さめの時は二本,https://poke-m.com/products/60709
青森県むつ市,60704,お試し価格で渓流サーモン中落ちとわさび醤油漬け、アラセットをお試し価格で,0,1296,渓流サーモン中落ち100㌘、わさび醤油漬け100㌘、サーモンアラ無塩150㌘,https://poke-m.com/products/60704
青森県西津軽郡深浦町,59795,【数買うほどお得！】国産トラウトサーモンのねぎとろ,0,702,(100グラム/1パック)〜,https://poke-m.com/products/59795
青森県西津軽郡深浦町,58460,【6種類も♪酒の肴にﾋﾟｯﾀﾘ！】マグロ、サーモンセット,1,4644,100g ×2袋＋100g ×4袋〜,https://poke-m.com/products/58460
青森県西津軽郡深浦町,57521,天然本鮪の超希少部位(心臓、頭肉、カマトロ)のお刺身セット！,1,3888,230g〜,https://poke-m.com/products/57521
青森県下北郡風間浦村,57456,津軽海峡産 限定５枚❗天然岩のり,0,1188,１袋 ３枚入り,https://poke-m.com/products/57456
宮城県石巻市北上町,57214,免疫アップ！十三浜海藻習慣セット（乾物）,0,2160,全ての商品が分量が違いますが2人で2-5食くらいです！,https://poke-m.com/products/57214
宮城県石巻市北上町,57211,免疫アップ！十三浜海藻習慣セット（まるごと）,0,2700,全ての商品が分量が違いますが2人で2-5食くらいです！,https://poke-m.com/products/57211
宮城県石巻市北上町,57209,免疫アップ！十三浜海藻習慣セット（お試し）,0,1242,全ての商品が分量が違いますが2人で2-5食くらいです！,https://poke-m.com/products/57209
青森県東津軽郡外ヶ浜町,56707,生きたままホタテをあなたへ！陸奥湾蟹田産ミルキーホタテ約５０枚セット！,1,2592,ホタテ約５0枚,https://poke-m.com/products/56707
青森県東津軽郡外ヶ浜町,56705,ちょっとだけ食べたいあなたへ！陸奥湾蟹田産ミルキーホタテ約２０枚セット！,1,1410,ホタテ約20枚,https://poke-m.com/products/56705
青森県東津軽郡外ヶ浜町,56703,【嫁考案】生きたまま食卓へ！ミルキーホタテお気遣いセット！,1,1175,１箱１０枚,https://poke-m.com/products/56703
青森県西津軽郡深浦町,56162,マグロの大トロよりトロ。カマトロのお刺身,1,1836,1パック70g〜,https://poke-m.com/products/56162
青森県西津軽郡深浦町,56072,【規格外】サーモンフ半身◯枚(2.5-3.0)＋トロセット　訳有り天然本マグロ,1,10908,700g＋フィレ1枚(2.5-3.0)〜,https://poke-m.com/products/56072
青森県西津軽郡深浦町,55298,本マグロの訳ｱﾘトロセット＋マグロ加工品2種,1,10098,約8人前(中トロ3サク550g、大トロ1サク150g)＋100g 2袋,https://poke-m.com/products/55298
青森県西津軽郡深浦町,54843,天然本マグロ赤身、大トロ＋(加工品2品×◯セット),1,7722,350g＋100g ×2袋〜,https://poke-m.com/products/54843
青森県西津軽郡深浦町,54836,天然本マグロ赤身、大トロ＋規格外サーモンフィレ(2.0-2.5)◯枚,1,8208,マグロ350g＋サーモンフィレ1枚(2.0-2.5)〜,https://poke-m.com/products/54836
青森県西津軽郡深浦町,54324,☆鮪好き必見☆ 天然本まぐろの漬け・なめろう×◯セット,1,1782,100g ×2袋〜,https://poke-m.com/products/54324
秋田県にかほ市,52664,【お買い得】アジ　おすすめ！！！！！秋田県産,0,1296,1kg  約10尾〜,https://poke-m.com/products/52664
宮城県気仙沼市,53095,天然めばちまぐろの海鮮丼＆手巻き寿司セット（3人前～4人前）,0,8970,海鮮丼・手巻き寿司セット,https://poke-m.com/products/53095
青森県西津軽郡深浦町,52904,※訳あり規格外だからこそのお値打ち価格！ 深浦マグロのトロセット,1,8316,約8人前(中トロ3サク550g、大トロ1サク150g),https://poke-m.com/products/52904
山形県鶴岡市,52454,羽前丸自家製、漁師手作り甘エビ&ガサ海老の塩辛&自家製干物１品,0,2959,１瓶80グラム入り、２本     干物１品,https://poke-m.com/products/52454
宮城県塩釜市,51517,松島湾産たたきめかぶ100g10パックセット,0,1980,1パック100gが10パック,https://poke-m.com/products/51517
宮城県気仙沼市,51205,天然めばちまぐろの海鮮丼セット,0,4320,海鮮丼中トロ1柵・赤身1柵・ねぎとろ250ｇ,https://poke-m.com/products/51205
宮城県気仙沼市,51204,天然めばちまぐろの手巻き寿司セット（2人前）,0,3000,2人前　中とろ100ｇ前後　赤身100g前後　ねぎとろ150ｇ,https://poke-m.com/products/51204
宮城県気仙沼市,51203,天然めばちまぐろの手巻き寿司セット（3人～4人前）,0,4650,中とろ200ｇ前後　赤身200g前後,https://poke-m.com/products/51203
宮城県気仙沼市,51202,天然めばちまぐろの手巻き寿司セット,0,5400,3人～4人前　中とろ200ｇ前後　赤身200g前後　ねぎとろ250ｇ,https://poke-m.com/products/51202
山形県鶴岡市,49626,羽前丸自家製、天然真鯛の味噌漬け干し 二枚入り,0,1922,一匹300gから400gの鯛、二枚,https://poke-m.com/products/49626
山形県鶴岡市,46135,羽前丸自家製ホッケの干物３種類食べ比べセット,0,1900,１枚270gから300gのホッケ３枚,https://poke-m.com/products/46135
宮城県塩釜市,18417,しおがまの藻塩50g×3袋,0,1620,50g3袋,https://poke-m.com/products/18417
岩手県下閉伊郡山田町,78032,うめもも様専用『お好みセット』,0,4000,剥き赤皿貝と殻付ホヤ,https://poke-m.com/products/78032
岩手県釜石市,77616,採れたて！！‐ 漁師直送生うに,0,3670,１パック（150ｇ入り）〜,https://poke-m.com/products/77616
秋田県由利本荘市,77025,急速冷凍‼︎真イカ、赤イカ、ヤリイカ3種食べ比べセット限定1名,0,4860,イカ3種食べ比べセット,https://poke-m.com/products/77025
青森県西津軽郡深浦町,75859,【サーモンお刺身用】切り身200g×＋ハラス500g＋半身2.0-2.5,0,3996,1袋(200g)4切れ前後＋500g＋フィレ1枚,https://poke-m.com/products/75859
青森県下北郡風間浦村,76685,早いもの勝ち❗️1組限定本日限り　生ウニ,0,3780,2瓶（170g),https://poke-m.com/products/76685
秋田県由利本荘市,76078,生‼︎真イカ『スルメイカ』,0,2408,1箱15匹＋アルファ14〜17㎝程度〜,https://poke-m.com/products/76078
青森県西津軽郡深浦町,75939,ねぎ様　国産トラウトサーモンのねぎとろ12袋,0,6480,12袋(100グラム/1パック),https://poke-m.com/products/75939
青森県西津軽郡深浦町,75639,サーモン加工品4種(100g×4袋)＋鮪なめろう100g ×2袋,0,4644,1パック100g×6袋,https://poke-m.com/products/75639
青森県下北郡風間浦村,74853,津軽海峡　乾燥ひじき,0,864,1袋　50グラム,https://poke-m.com/products/74853
青森県西津軽郡深浦町,74765,まっち様　カマトロのお刺身2袋＋サーモンハラス500g×2袋,0,5508,1パック70g×2袋＋500g×2袋,https://poke-m.com/products/74765
青森県西津軽郡深浦町,74332,わかめ様【鮪 上赤身】300g、サーモン切り身200g×1、鮪なめろう1袋,0,5130,上赤身300g＋200g×1+100g1袋,https://poke-m.com/products/74332
青森県西津軽郡深浦町,74298,黒豆もい様【天然本マグロの漬けとなめろう、サーモンネギトロとユッケ】各1袋,0,3240,100g ×4袋,https://poke-m.com/products/74298
青森県西津軽郡深浦町,74290,黒豆もい様【天然本マグロの漬けとなめろう、サーモンユッケ】各1袋,0,2538,100g ×3袋,https://poke-m.com/products/74290
青森県西津軽郡深浦町,74268,しもちゃん様(マグロの漬けとなめろう＋サーモン切り身200g)×5セット,0,12960,(100g ×2袋＋200g)×5セット,https://poke-m.com/products/74268
青森県西津軽郡深浦町,74164,Henry様【国産・深浦サーモン】なめろう3袋,0,2268,1パック100g×3袋,https://poke-m.com/products/74164
青森県西津軽郡深浦町,74095,箱入りごじい様 フィレ1枚(2.0-2.5) ＋上赤身300g +鮪漬けなめろう,0,7506,フィレ1枚＋300g＋200g,https://poke-m.com/products/74095
青森県西津軽郡深浦町,73842,リカ様【天然本マグロの漬けとなめろう】＋ハラス,0,2700,100g ×2袋＋500g,https://poke-m.com/products/73842
青森県西津軽郡深浦町,73489,千田様【国産・深浦サーモン】加工品4種セット＋マグロなめろう1,0,3780,1パック100g×5袋,https://poke-m.com/products/73489
青森県西津軽郡深浦町,73264,mari様【サーモンフィレ1枚】(2.5-3.0)＋ハラス＋マグロ上赤身,0,6966,フィレ1枚(概ね650〜850g前後、平均780g)＋500g＋300g,https://poke-m.com/products/73264
青森県西津軽郡深浦町,73208,Mami様 本マグロの訳ｱﾘトロセット＋マグロ加工品2種＋サーモン加工品セット,0,13014,約8人前(中トロ3サク550g、大トロ1サク150g)＋100g 6袋,https://poke-m.com/products/73208
秋田県にかほ市,72646,【天然】秋田県産採れたて生もずく,0,1620,1パック 200g〜,https://poke-m.com/products/72646
秋田県にかほ市,72622,【天然】BBQに！秋田県産採れたて生サザエ (サイズ不揃い特価),0,1080,1kg〜,https://poke-m.com/products/72622
秋田県にかほ市,72612,【天然】モズク　お試し　秋田県産,0,1620,4パック（各100g）,https://poke-m.com/products/72612
青森県西津軽郡深浦町,72052,瀬谷様　超希少部位(心臓、頭肉、カマトロ)＋マグロの皮,0,5508,230g＋500g,https://poke-m.com/products/72052
青森県西津軽郡深浦町,71809,ららこ様【青森県産天然本マグロ 赤身】200g×2袋、ロイン1枚,0,6372,赤身200g×2＋ロイン1枚,https://poke-m.com/products/71809
青森県西津軽郡深浦町,71786,かの様【国産サーモンロイン】2枚＋切り身350g×1袋＋ハラス500g×2袋,0,7236,ロイン2枚(900〜1000g前後)＋350g＋500g×2袋,https://poke-m.com/products/71786
青森県青森市,59911,天然活あわび１キロ(お手頃アワビ),1,7900,10個前後,https://poke-m.com/products/59911
青森県西津軽郡深浦町,71536,【あず様】カマトロ1.サーモンのねぎとろ4、マグロなめろう1、ハラス1,0,6048,70g＋(100グラム/1パック)×4＋100g×1袋＋500g×1袋,https://poke-m.com/products/71536
青森県西津軽郡深浦町,71530,【あず様】カマトロ1.サーモンのねぎとろ4、マグロなめろう1、ハラス1,0,6080,70g＋(100グラム/1パック)×4＋100g×1袋＋500g×1袋,https://poke-m.com/products/71530
青森県西津軽郡深浦町,71460,みほ様【スキンレス ロイン2枚、サーモン加工品4種×1、赤身2.なめろう2】,0,13068,ロイン2枚＋赤身2サク、100g×4袋、100g×2袋,https://poke-m.com/products/71460
青森県西津軽郡深浦町,71448,新山様【サーモンフィレ1枚】(2.5-3.0)＋サーモン加工品セット＋カマトロ1,0,7344,フィレ1枚(650〜850g前後)＋400g＋70g,https://poke-m.com/products/71448
青森県西津軽郡深浦町,71445,ヒグ様【6種類も♪酒の肴にﾋﾟｯﾀﾘ！】＋サーモン切り身350g,0,5940,100g ×2袋＋100g ×4袋＋350g,https://poke-m.com/products/71445
青森県西津軽郡深浦町,71425,リエノ様 骨なしカット済み　サーモンの切り身350g＋ハラス2袋,0,3132,1袋(350g)6-8切れ前後＋ハラス500g×2袋,https://poke-m.com/products/71425
青森県西津軽郡深浦町,71282,【中野様　青森県産天然本マグロ 上赤身】500g,0,5508,上赤身500g,https://poke-m.com/products/71282
青森県下北郡風間浦村,71179,早いもの勝ち❗️1ビン限定本日限り　生ウニ,0,3780,1ビン（170g),https://poke-m.com/products/71179
青森県西津軽郡深浦町,71089,【Akane様】天然本マグロ赤身、大トロ＋エラブタ肉500g＋カマ下2本＋他,0,11340,マグロ350g＋エラブタ肉500g＋カマ下2本＋フィレ1枚,https://poke-m.com/products/71089
青森県西津軽郡深浦町,71058,chika様【国産・深浦サーモン】加工品4種セット＋ハラス500g＋赤身2つ,0,8154,1パック100g×4袋＋500g＋200g×2袋,https://poke-m.com/products/71058
青森県下北郡風間浦村,70987,早いもの勝ち❗️1ビン限定本日限り　生ウニ,0,3780,1ビン（170g),https://poke-m.com/products/70987
青森県西津軽郡深浦町,70983,【いしぞう様】天然本マグロ赤身、大トロ＋エラブタ肉500g,0,10152,マグロ550g＋エラブタ肉500g,https://poke-m.com/products/70983
青森県西津軽郡深浦町,70775,【ちゃぴまる様】フィレ1枚(2.5-3.0)＋エラブタ肉500g＋カマ下2本＋他,0,11232,フィレ1枚＋500g＋カマ下2本＋ロイン2枚＋カマトロ1袋,https://poke-m.com/products/70775
岩手県釜石市,70466,【大人数で召し上がれ!】生ウニ500gパック×1個【生食用】<クール便発送>,0,12150,1パック500グラム×1個,https://poke-m.com/products/70466
岩手県釜石市,70464,【贈答にも最適】生ウニ100gパック×3個【生食用】<クール便発送> 】,0,7776,1パック100グラム×3個,https://poke-m.com/products/70464
岩手県釜石市,70463,【極上の旨さ】生ウニ100gパック×2個【生食用】<クール便発送> 】,0,5292,1パック100グラム×2,https://poke-m.com/products/70463
岩手県釜石市,70459,【旬到来!】生ウニ100gパック×1個【生食用】《クール便発送》,0,2700,100g×1パック,https://poke-m.com/products/70459
青森県西津軽郡深浦町,70475,【Rode様】本マグロ赤身、大トロ＋エラブタ肉500g＋カマ下2本＋ロイン2枚,0,12852,マグロ350g＋エラブタ肉500g＋カマ下2本＋ロイン2枚,https://poke-m.com/products/70475
岩手県久慈市,70436,高級沖メバル（大サイズ35センチ前後）　ご希望により鱗、内臓処理致します！,1,5940,一箱6匹入り〜,https://poke-m.com/products/70436
岩手県久慈市,70435,高級沖メバルとマゾイ（大サイズ35センチ前後）,0,2862,一箱3〜4匹〜,https://poke-m.com/products/70435
岩手県久慈市,70349,高級沖メバル中サイズ　　ご希望により鱗、内臓処理致します！,1,2592,1箱沖メバル中サイズ　4匹〜,https://poke-m.com/products/70349
青森県西津軽郡深浦町,70361,【ともとも様】フィレ1枚(2.5-3.0)＋ロイン1枚＋エラブタ肉500g、カマ,0,8424,フィレ1枚2.5-3.0＋ロイン1枚＋500g＋カマトロ1袋,https://poke-m.com/products/70361
青森県西津軽郡深浦町,70238,【ヨリ様 サーモンハラス】500g×2袋、サーモンネギトロ2袋.鮪なめろう2袋,0,3564,500g×2袋＋100g 4袋,https://poke-m.com/products/70238
青森県西津軽郡深浦町,70181,れお様 (ロイン1枚、エラブタ肉500g、赤身200g.カマ下2.鮪加工2種,0,8694,ロイン1枚、赤身200g.エラブタ肉500g、加工品200g、カマ下2本,https://poke-m.com/products/70181
青森県西津軽郡深浦町,70070,【香奈子様サーモンフィレ1枚】(2.5-3.0)＋カマトロ2袋,0,6264,フィレ1枚(概ね650〜850g前後、平均780g)＋70g×2袋,https://poke-m.com/products/70070
青森県西津軽郡深浦町,70034,【yuno様 国産サーモン スキンレス ロイン】1枚＋ハラス500g,0,2970,ロイン1枚(400〜500g前後)＋ハラス500g,https://poke-m.com/products/70034
青森県西津軽郡深浦町,69853,【kiku様 サーモン1枚】(2.5-3.0)＋エラブタ500g＋カマ下2,0,5292,フィレ1枚(概ね650〜850g前後、平均780g)＋500g＋カマ下2本,https://poke-m.com/products/69853
青森県西津軽郡深浦町,69717,【高田様 サーモンフィレ1枚】(2.0-2.5) ＋業務用赤身500g,0,6588,フィレ1枚(概ね500〜700g前後、630g平均)＋500g,https://poke-m.com/products/69717
青森県西津軽郡深浦町,69095,【ヨナ様 国産サーモン スキンレス ロイン3枚】＋エラブタ肉500g×2袋,0,10044,ロイン3枚(1300〜1500g前後)＋500g×2袋,https://poke-m.com/products/69095
青森県西津軽郡深浦町,69053,【MJ様 国産サーモン スキンレス ロイン】1枚＋カマトロ2袋,0,5724,ロイン1枚(400〜500g前後)＋70g×2袋,https://poke-m.com/products/69053
青森県下北郡風間浦村,68562,期間限定 本日で終了 大幅値下げ アンコウ 津軽海峡産 風間浦鮟鱇セット,0,1620,１パック440g,https://poke-m.com/products/68562
青森県西津軽郡深浦町,68423,【ヨーテリー様 天然本マグロ 赤身】500g＋サーモンロイン1＋カマ下4本,0,7776,赤身500g＋サーモンロイン1＋カマ下4本,https://poke-m.com/products/68423
青森県西津軽郡深浦町,68162,【ゆうじ様 青森県産天然本マグロ 赤身】500g＋カマ下2本＋希少部位セット,0,8964,赤身500g＋カマ下2本＋希少部位セット,https://poke-m.com/products/68162
青森県西津軽郡深浦町,68035,【クローバー様】本鮪の訳ｱﾘトロセット＋鮪加工品2種＋サーモン4種＋フィレ1枚,0,15282,約8人前(中トロ3サク550g、大トロ1サク150g)＋100g 6袋＋フィレ1枚,https://poke-m.com/products/68035
青森県西津軽郡深浦町,68026,【こむぎ様 6種類も♪酒の肴にﾋﾟｯﾀﾘ！】マグロ、サーモンセット＋カマトロ1,0,6480,100g ×2袋＋100g ×4袋＋70g,https://poke-m.com/products/68026
青森県西津軽郡深浦町,67919,数量限定【生の本鮪　腹カミ　ブロック】6月29日発送のみ,0,16200,腹カミ　1ブロック,https://poke-m.com/products/67919
青森県西津軽郡深浦町,67918,数量限定【生の本鮪　背カミ　ブロック】6月29日発送のみ,0,10800,背カミ　1ブロック,https://poke-m.com/products/67918
青森県東津軽郡外ヶ浜町,63930,これが本物！漁師が喰うホタテ【1㎏】ヘラ付,0,3300,１箱（1ｋ）16～18枚,https://poke-m.com/products/63930
青森県東津軽郡外ヶ浜町,63928,これが本物！漁師が喰うホタテ【3㎏】ヘラ付,0,3600,１箱（3ｋ）48～54枚,https://poke-m.com/products/63928
青森県東津軽郡外ヶ浜町,63917,これが本物！漁師が喰うホタテ【５㎏】ヘラ付,0,3900,１箱（5ｋ）70～９０枚,https://poke-m.com/products/63917
青森県西津軽郡深浦町,67844,【アリさんの一歩様】赤身、大トロ＋エラブタ肉500g＋カマ下2本＋希少部位セッ,0,12636,マグロ350g＋エラブタ肉500g＋カマ下2本＋希少部位セット,https://poke-m.com/products/67844
青森県西津軽郡深浦町,67841,【きせと様】 天然本マグロ赤身2.大トロ1＋サーモンフィレ(2.0-2.5)1枚,0,10368,マグロ550g＋サーモンフィレ1枚(2.0-2.5),https://poke-m.com/products/67841
青森県西津軽郡深浦町,67737,数量限定【生の本鮪　腹ナカ　ブロック】6月29日発送のみ,0,10800,腹ナカ　1ブロック,https://poke-m.com/products/67737
青森県西津軽郡深浦町,67735,数量限定【生の本鮪　背ナカ　ブロック】6月29日発送のみ,0,10800,背ナカ　1ブロック,https://poke-m.com/products/67735
岩手県久慈市,67704,高級沖メバル　5〜6匹　約1キロ　ご希望により鱗、内臓処理致します！,0,2592,1箱沖メバル6匹,https://poke-m.com/products/67704
青森県西津軽郡深浦町,67615,※規格外【まき様　国産サーモン スキンレス ロイン】4枚＋カマトロ2袋,0,11880,ロイン4枚(1800〜2100g前後)＋カマトロ2袋,https://poke-m.com/products/67615
青森県西津軽郡深浦町,67565,さばこ様【規格外スキンレス ロイン】1枚＋ｴﾗﾌﾞﾀ肉1pc＋カマ下2本,0,4752,ロイン1枚(400〜500g前後)＋ｴﾗﾌﾞﾀ500g＋カマ下2本,https://poke-m.com/products/67565
青森県西津軽郡深浦町,67481,サーモンフィレ1枚(2.5-3.0)＋エラブタ肉500g＋カマ下2本,0,5292,フィレ1枚(概ね650〜850g前後、平均780g)＋500g＋カマ下2本,https://poke-m.com/products/67481
青森県西津軽郡深浦町,67429,【まの様】深浦マグロのトロセット＋ｴﾗﾌﾞﾀ肉1pc＋カマトロ2袋,0,13932,約8人前(中トロ3サク550g、大トロ1サク150g)＋ｴﾗﾌﾞﾀ肉1pc＋70g×2,https://poke-m.com/products/67429
青森県西津軽郡深浦町,67054,【Miya様】フィレ2枚(2.5-3.0)＋エラブタ肉500g＋カマ下4本,0,8640,フィレ2枚(概ね650〜850g前後、平均780g)＋500g＋カマ下4本,https://poke-m.com/products/67054
青森県下北郡風間浦村,66805,期間限定 ６月中で終了 値下げ アンコウ 津軽海峡産 風間浦鮟鱇セット,0,2700,１パック440g,https://poke-m.com/products/66805
